=======================================================================================================
pon table
=======================================================================================================
         |             |             |admin   |oper    |olt-rx-sig |ont-olt      |     |     |         
pon      |ont          |sernum       |status  |status  |level(dbm) |distance(km) |desc1|desc2|hostname 
1/1/5/1   1/1/5/1/18    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/1   1/1/5/1/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/2   1/1/5/2/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/2   1/1/5/2/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/3   1/1/5/3/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/3   1/1/5/3/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/4   1/1/5/4/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/5   1/1/5/5/1     XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/2     XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/3     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/5   1/1/5/5/4     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/5   1/1/5/5/5     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/5   1/1/5/5/6     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/5   1/1/5/5/7     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/5   1/1/5/5/8     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/5   1/1/5/5/9     XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/10    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/11    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/12    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/13    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/14    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/15    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/16    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/5   1/1/5/5/17    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/5   1/1/5/5/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/6   1/1/5/6/7     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/6   1/1/5/6/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/7   1/1/5/7/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/8   1/1/5/8/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/9   1/1/5/9/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/10  1/1/5/10/100  XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/11  1/1/5/11/100  XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/12  1/1/5/12/100  XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/13  1/1/5/13/100  XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/14  1/1/5/14/100  XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/15  1/1/5/15/100  XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/16  1/1/5/16/1    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/16  1/1/5/16/100  XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/1   1/1/6/1/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/2   1/1/6/2/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/3   1/1/6/3/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/4   1/1/6/4/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/5   1/1/6/5/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/6   1/1/6/6/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/8   1/1/6/8/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/9   1/1/6/9/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/10  1/1/6/10/1    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/11  1/1/6/11/1    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/12  1/1/6/12/1    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/13  1/1/6/13/1    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/14  1/1/6/14/1    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/15  1/1/6/15/1    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/6/16  1/1/6/16/1    XXXX:SANIT    up       down     invalid     invalid                   undefined
-------------------------------------------------------------------------------------------------------
pon count : 74
=======================================================================================================
